frame,conf,hip_y,box_h
94,0.924,620.6,854.8
95,0.926,619.0,866.8
96,0.929,621.4,869.7
97,0.931,625.7,868.3
98,0.932,629.2,864.6
99,0.932,633.5,861.3
100,0.931,639.3,858.0
101,0.932,638.0,857.1
102,0.932,636.3,858.2
103,0.935,632.5,860.2
104,0.934,632.1,862.3
105,0.934,628.0,863.7
106,0.934,626.5,865.0
107,0.933,625.2,865.4
108,0.933,625.4,863.7
109,0.934,628.5,860.1
110,0.933,635.3,851.4
111,0.932,644.8,841.7
112,0.928,655.1,828.0
113,0.926,665.7,815.5
114,0.924,669.2,800.4
115,0.923,678.3,791.3
116,0.925,683.1,781.0
117,0.926,679.4,782.7
118,0.926,667.8,795.2
119,0.915,649.1,816.7
120,0.91,621.8,844.8
121,0.9,589.1,884.2
122,0.914,546.7,873.8
123,0.922,523.5,850.9
124,0.921,490.6,792.3
125,0.923,472.1,735.9
126,0.934,472.0,708.3
127,0.931,467.8,706.3
128,0.93,472.9,729.5
129,0.926,483.7,787.7
130,0.925,501.4,866.2
131,0.916,518.2,899.6
132,0.909,554.3,917.2
133,0.905,601.0,885.6
134,0.892,634.7,853.0
135,0.919,659.2,820.1
136,0.925,667.7,792.4
137,0.927,671.2,782.8
138,0.927,667.1,783.1
139,0.929,660.8,792.7
140,0.927,650.5,803.6
141,0.924,640.3,819.1
142,0.923,633.8,832.6
143,0.925,629.4,844.0
144,0.925,624.7,851.6
145,0.924,618.2,851.6
146,0.924,619.8,850.2
147,0.923,623.1,845.5
148,0.922,629.8,840.9
149,0.922,628.6,837.2
150,0.922,624.8,836.7
151,0.925,624.4,838.6
152,0.927,624.2,840.3
153,0.928,622.4,840.6
154,0.927,621.9,840.7
155,0.928,617.2,837.1
156,0.93,618.1,835.2
157,0.932,618.1,833.6
158,0.932,621.3,829.8
159,0.932,628.4,823.5
160,0.932,642.1,815.8
161,0.932,654.2,807.9
162,0.93,665.6,794.7
163,0.93,668.6,782.9
164,0.912,669.2,769.9
165,0.86,674.2,769.7
166,0.72,671.1,781.8
167,0.815,666.4,798.6
168,0.653,625.6,866.7
169,0.621,610.5,915.0
169,0.594,638.6,859.1
170,0.865,562.8,962.6
170,0.329,632.8,858.1
171,0.907,527.8,999.7
171,0.33,636.6,863.0
172,0.914,508.1,923.0
173,0.928,494.3,911.1
174,0.935,476.8,878.9
175,0.94,470.2,859.8
176,0.941,473.3,861.7
177,0.933,476.3,883.4
178,0.937,481.0,927.9
179,0.932,496.8,919.0
180,0.868,504.0,845.4
181,0.871,533.0,855.0
182,0.878,559.3,905.7
183,0.834,598.7,875.6
183,0.272,628.8,863.2
184,0.834,632.0,846.6
184,0.313,620.9,862.8
185,0.885,649.0,817.5
186,0.844,669.5,791.1
187,0.901,683.7,775.2
188,0.916,685.3,773.5
189,0.918,689.6,773.1
190,0.912,680.4,778.4
191,0.92,671.7,792.2
192,0.922,658.7,807.8
193,0.923,646.8,821.9
194,0.919,625.6,830.5
195,0.916,617.8,840.2
196,0.919,607.9,844.8
197,0.919,600.8,839.7
198,0.919,602.9,832.8
199,0.913,604.3,824.2
200,0.917,613.9,820.5
201,0.919,616.3,819.9
202,0.92,613.1,820.0
203,0.923,613.5,819.9
204,0.924,621.7,824.5
205,0.925,625.3,825.0
206,0.924,628.9,824.8
207,0.922,631.9,825.0
208,0.916,632.8,829.6
209,0.911,632.9,830.2
210,0.912,630.5,831.5
211,0.906,630.7,834.6
212,0.909,633.8,836.9
213,0.913,633.7,842.9
214,0.913,632.2,844.4
215,0.913,633.9,847.1
216,0.912,634.9,848.3
217,0.914,635.3,850.3
218,0.914,632.5,850.7
219,0.914,634.8,851.7
220,0.913,634.6,846.4
221,0.912,634.5,841.6
222,0.917,634.5,843.8
223,0.926,635.7,846.7
224,0.928,635.9,849.2
225,0.933,634.0,849.9
226,0.931,634.6,852.0
227,0.93,633.9,853.2
228,0.927,635.8,857.4
229,0.929,636.7,864.3
230,0.929,633.9,865.8
231,0.928,634.8,870.9
232,0.93,632.1,875.8
233,0.931,637.0,880.4
234,0.931,636.7,884.2
235,0.931,637.1,887.7
236,0.931,634.8,890.2
237,0.933,639.3,891.2
238,0.933,647.3,888.9
239,0.933,652.1,889.1
240,0.935,652.8,888.1
241,0.935,657.4,891.1
242,0.937,658.2,891.7
243,0.936,659.5,893.0
244,0.935,668.2,897.9
245,0.936,668.3,906.0
246,0.938,673.1,916.5
247,0.94,672.5,932.8
248,0.94,684.4,962.2
249,0.936,681.4,974.3
250,0.936,690.9,984.8
251,0.941,686.6,994.6
251,0.252,654.3,918.2
252,0.941,687.9,1005.1
253,0.939,689.8,1012.9
253,0.29,645.6,878.7
254,0.937,693.3,1021.7
254,0.29,649.6,885.0
255,0.937,688.5,1031.3
256,0.936,686.9,1037.4
256,0.366,655.0,889.2
257,0.935,695.6,1041.5
257,0.416,650.9,876.6
258,0.937,703.0,1044.2
258,0.442,651.6,876.9
259,0.937,712.0,1048.7
259,0.262,651.8,900.5
260,0.936,722.7,1054.1
261,0.937,737.1,1060.7
261,0.328,664.7,1047.2
262,0.934,741.6,1066.0
262,0.257,654.1,1008.5
263,0.941,745.8,1065.7
263,0.281,660.8,939.7
264,0.941,742.2,1064.8
264,0.458,662.2,1046.7
265,0.944,741.0,1064.1
265,0.284,460.2,375.2
266,0.948,763.1,1066.9
266,0.309,664.1,969.2
267,0.951,779.6,1064.8
267,0.252,678.7,962.8
268,0.948,776.3,1063.1
268,0.28,674.5,929.3
269,0.943,778.4,1064.9
269,0.331,691.1,915.3
270,0.942,788.0,1065.5
270,0.38,702.9,896.3
271,0.935,777.5,1065.0
271,0.342,680.4,914.9
272,0.945,777.4,1065.0
272,0.277,709.7,928.2
273,0.951,790.3,1064.5
273,0.588,723.1,873.8
274,0.946,796.2,1065.4
274,0.529,714.2,858.2
275,0.953,807.0,1066.6
275,0.551,700.5,855.5
276,0.955,817.6,1065.6
276,0.442,699.2,858.3
277,0.953,819.2,1064.6
277,0.395,702.8,859.1
278,0.951,830.8,1063.7
278,0.433,700.5,855.3
279,0.949,862.0,1063.8
279,0.418,690.4,853.8
280,0.946,842.2,1061.6
280,0.498,708.7,857.6
281,0.948,851.5,1062.1
281,0.433,681.2,844.7
282,0.939,846.0,1065.1
283,0.937,843.9,1066.2
284,0.909,800.8,1063.8
285,0.906,836.3,1067.1
285,0.284,729.0,865.3
286,0.94,861.2,1066.4
286,0.314,743.2,865.3
287,0.936,891.0,1065.2
288,0.935,903.5,1066.3
289,0.936,923.9,1065.1
290,0.936,913.1,1064.4
291,0.933,946.1,1064.1
292,0.93,944.7,1064.5
293,0.923,930.8,1065.7
294,0.929,935.8,1064.8
295,0.926,941.7,1066.4
296,0.922,946.9,1065.5
297,0.923,925.7,1065.5
298,0.924,927.7,1065.7
299,0.923,934.4,1065.4
300,0.925,891.9,1066.6
301,0.935,884.7,1063.8
