frame,conf,hip_y,box_h
49,0.921,623.3,830.8
49,0.378,694.5,872.8
50,0.922,620.6,833.8
50,0.391,694.9,868.8
51,0.923,619.3,833.1
51,0.373,694.4,870.8
52,0.923,620.6,831.7
52,0.344,694.5,878.2
53,0.922,618.4,829.6
53,0.366,696.0,877.3
54,0.921,619.5,827.7
54,0.364,692.2,869.6
55,0.919,619.8,823.7
55,0.391,691.3,866.3
56,0.918,622.5,816.5
56,0.431,688.2,861.2
57,0.916,630.3,803.4
57,0.392,693.6,875.7
58,0.911,638.3,787.4
58,0.333,694.5,881.2
59,0.912,654.7,770.1
59,0.326,705.0,902.9
60,0.914,671.2,760.4
60,0.257,701.3,913.9
61,0.918,670.8,750.0
61,0.434,687.6,870.8
62,0.912,674.8,749.6
62,0.421,689.0,870.6
63,0.754,676.5,749.8
63,0.396,692.4,872.5
64,0.83,667.7,764.0
64,0.401,685.4,865.5
65,0.857,650.4,792.6
65,0.483,690.2,858.9
66,0.856,627.9,830.3
66,0.464,691.0,875.8
67,0.787,599.5,865.2
67,0.38,709.8,922.9
68,0.904,540.9,935.9
68,0.304,716.8,940.9
69,0.918,512.2,915.5
69,0.321,744.0,996.2
70,0.92,484.0,845.0
70,0.408,743.2,902.0
71,0.884,475.3,777.1
71,0.422,724.7,859.6
72,0.91,467.9,680.9
72,0.273,724.7,908.7
73,0.917,465.9,656.2
74,0.904,464.0,644.3
75,0.899,449.6,631.1
76,0.882,468.8,684.1
76,0.43,723.9,874.8
77,0.726,490.2,738.0
77,0.45,730.4,922.3
78,0.822,513.8,824.1
78,0.365,724.8,910.7
79,0.903,530.6,878.7
79,0.531,717.5,888.6
80,0.875,566.6,877.6
80,0.566,711.8,883.6
81,0.827,609.4,870.5
81,0.614,715.3,859.5
82,0.697,648.6,824.5
82,0.543,712.0,868.0
83,0.819,668.4,795.1
83,0.449,717.6,887.0
84,0.898,685.5,774.4
84,0.538,714.7,881.5
85,0.902,688.6,757.2
85,0.457,714.0,900.0
86,0.91,688.9,752.7
86,0.389,710.5,895.4
87,0.921,687.1,756.1
87,0.406,710.7,893.0
88,0.921,682.4,764.6
88,0.458,706.5,882.0
89,0.922,668.4,780.2
89,0.414,717.7,883.2
90,0.917,655.9,794.5
90,0.423,721.1,883.3
91,0.918,642.1,811.8
91,0.347,723.2,891.6
92,0.92,629.1,832.5
92,0.354,725.5,883.8
93,0.92,617.7,841.9
93,0.419,719.9,874.7
94,0.927,613.5,858.7
94,0.405,728.8,887.2
95,0.931,615.2,873.7
95,0.373,729.9,898.6
96,0.929,617.0,875.0
96,0.374,731.8,906.2
97,0.926,618.8,871.7
97,0.388,726.1,894.8
98,0.926,620.0,866.9
98,0.384,727.3,893.7
99,0.926,622.4,863.1
99,0.313,736.9,964.8
100,0.926,626.3,861.3
100,0.338,734.8,949.4
101,0.925,625.3,859.7
101,0.382,731.5,919.0
102,0.926,627.2,860.9
102,0.362,732.0,918.5
103,0.927,627.5,862.6
103,0.344,733.4,928.5
104,0.926,626.3,864.6
104,0.353,733.2,922.8
105,0.928,622.4,866.8
105,0.334,730.6,919.4
106,0.928,620.9,867.0
106,0.334,729.4,924.1
107,0.929,620.0,866.3
107,0.342,729.6,909.4
108,0.93,621.4,864.7
108,0.314,731.9,922.4
109,0.929,622.8,861.9
109,0.381,726.5,880.3
110,0.928,626.6,858.4
110,0.371,724.8,887.8
111,0.924,634.6,841.9
111,0.348,727.6,881.8
112,0.919,647.3,830.7
112,0.281,724.7,889.5
113,0.912,656.4,816.7
113,0.382,724.3,882.3
114,0.905,665.6,800.9
114,0.251,724.8,898.5
115,0.912,675.2,792.0
115,0.277,726.5,887.8
116,0.916,681.1,784.3
117,0.914,677.6,785.6
117,0.271,723.8,896.9
118,0.906,662.9,796.6
118,0.275,723.4,890.0
119,0.909,638.7,818.7
119,0.328,726.1,890.4
120,0.911,617.1,848.3
120,0.424,719.1,883.0
121,0.902,588.9,880.8
121,0.425,721.0,874.0
122,0.894,556.1,885.7
122,0.434,724.5,887.6
123,0.909,522.3,854.7
123,0.455,722.1,888.4
124,0.89,493.3,809.3
124,0.404,726.3,890.9
125,0.897,459.2,737.5
125,0.425,719.6,865.9
126,0.906,467.6,707.5
126,0.403,725.2,868.8
127,0.907,468.8,705.9
127,0.383,725.9,866.8
128,0.907,467.1,736.6
128,0.428,724.9,861.5
129,0.907,481.4,789.0
129,0.445,710.9,849.3
130,0.916,496.9,872.7
130,0.483,708.0,850.3
131,0.908,514.1,900.7
131,0.563,706.8,852.1
132,0.887,556.5,898.4
132,0.563,700.1,848.8
133,0.891,606.7,889.1
133,0.574,693.9,843.6
134,0.88,653.1,848.3
134,0.539,701.1,848.6
135,0.896,658.7,817.3
135,0.416,710.2,866.9
136,0.909,661.2,791.3
136,0.411,709.2,867.6
137,0.916,664.5,785.0
137,0.426,708.7,861.2
138,0.915,659.8,785.5
138,0.385,704.9,865.7
139,0.915,656.6,791.4
139,0.271,707.4,880.7
140,0.917,647.5,807.5
140,0.305,706.0,877.2
141,0.916,642.6,823.0
141,0.285,705.4,870.7
142,0.919,629.1,836.9
142,0.299,705.5,875.9
143,0.918,621.9,847.1
143,0.38,704.8,873.2
144,0.921,617.8,851.6
144,0.379,704.2,868.4
145,0.922,612.4,853.0
145,0.364,701.6,864.0
146,0.922,615.6,851.8
146,0.355,702.0,861.3
147,0.92,617.0,846.1
147,0.333,704.3,863.1
148,0.924,622.6,840.1
148,0.403,705.0,861.6
149,0.924,620.9,837.1
149,0.461,701.1,855.4
150,0.921,619.0,837.5
150,0.452,702.6,856.1
151,0.922,616.2,839.3
151,0.447,702.1,856.3
152,0.922,616.2,840.7
152,0.444,702.0,854.5
153,0.922,614.9,841.5
153,0.454,702.1,854.9
154,0.923,613.2,841.2
154,0.451,701.9,853.8
155,0.924,613.7,840.2
155,0.397,700.6,853.3
156,0.925,613.2,839.6
156,0.398,701.5,854.4
157,0.925,613.9,838.6
157,0.398,701.1,857.3
158,0.922,617.6,834.3
158,0.443,699.2,855.0
159,0.923,624.1,830.5
159,0.389,702.2,857.1
160,0.922,634.5,819.2
160,0.378,698.2,850.2
161,0.92,643.3,808.9
161,0.307,706.1,852.8
162,0.913,648.4,797.0
162,0.333,701.7,851.1
163,0.913,661.4,780.7
163,0.326,700.7,853.9
164,0.898,671.9,772.5
164,0.309,703.7,855.1
165,0.879,681.5,775.9
165,0.407,696.1,851.8
166,0.653,662.6,784.4
166,0.459,696.7,851.5
167,0.779,655.9,806.8
167,0.425,697.4,855.3
168,0.807,643.3,839.9
168,0.423,704.3,860.8
169,0.735,611.6,855.5
169,0.71,699.7,852.1
170,0.722,716.5,864.8
170,0.624,574.1,888.1
171,0.879,538.1,982.0
171,0.736,704.9,859.0
172,0.924,497.8,935.0
172,0.724,707.4,857.5
173,0.907,484.3,884.0
173,0.733,702.6,854.7
174,0.921,474.7,861.1
174,0.75,695.7,858.0
175,0.911,463.0,859.4
175,0.742,689.8,856.4
176,0.929,476.3,861.6
177,0.921,477.9,868.6
178,0.909,477.6,870.3
179,0.893,490.3,863.1
180,0.833,508.9,824.5
181,0.899,527.9,822.7
181,0.338,699.7,917.9
182,0.879,552.5,895.2
182,0.486,688.8,890.9
183,0.856,596.6,878.8
183,0.463,687.2,903.1
184,0.795,634.6,846.0
184,0.442,685.7,904.1
185,0.807,652.5,816.1
185,0.384,693.4,907.0
186,0.9,667.5,789.5
186,0.411,694.1,904.3
187,0.893,689.5,776.9
187,0.35,685.6,940.2
188,0.896,689.9,776.0
188,0.368,685.3,935.3
189,0.911,684.8,775.0
189,0.376,683.5,936.7
190,0.909,677.4,780.9
190,0.402,678.7,911.8
191,0.907,665.4,791.2
191,0.445,682.8,903.4
192,0.904,652.4,810.4
192,0.442,682.1,894.6
193,0.906,638.5,823.1
193,0.441,689.5,894.8
194,0.905,616.8,835.4
194,0.418,689.5,894.2
195,0.902,612.9,841.2
195,0.38,688.4,920.4
196,0.918,594.8,841.3
196,0.411,688.5,916.1
197,0.917,590.2,839.3
197,0.374,694.5,956.8
198,0.914,590.3,834.9
198,0.35,697.4,962.5
199,0.912,599.8,829.2
199,0.367,696.1,968.7
200,0.917,601.9,826.2
200,0.357,696.0,960.4
201,0.921,602.6,824.1
201,0.364,696.9,976.2
202,0.923,598.5,825.4
202,0.415,698.7,960.5
203,0.921,598.6,825.7
203,0.432,695.3,949.5
204,0.921,607.2,825.8
204,0.432,696.3,947.0
205,0.916,613.4,823.8
205,0.405,692.0,918.2
206,0.915,618.1,823.8
206,0.42,691.0,913.4
207,0.913,625.0,824.2
207,0.418,691.2,914.8
208,0.908,627.3,827.5
208,0.429,707.7,901.2
209,0.905,633.7,831.7
209,0.412,690.8,917.0
210,0.905,627.4,830.4
210,0.414,691.9,910.5
211,0.907,629.9,835.4
211,0.381,688.6,909.8
212,0.903,630.5,838.2
212,0.392,693.5,921.6
213,0.904,631.6,843.3
213,0.397,689.8,912.3
214,0.904,631.7,848.3
214,0.38,688.7,907.5
215,0.909,632.7,853.7
215,0.365,690.1,914.9
216,0.908,634.7,855.8
216,0.385,692.5,910.6
217,0.91,634.5,856.5
217,0.368,688.5,903.9
218,0.91,631.2,856.6
218,0.38,691.4,902.6
219,0.911,632.6,858.2
219,0.364,693.8,907.8
220,0.909,632.0,852.9
220,0.382,697.3,893.3
221,0.905,631.8,856.0
221,0.364,696.5,890.1
222,0.899,638.9,854.1
222,0.432,717.4,880.3
223,0.911,639.3,855.5
223,0.377,722.9,912.0
224,0.914,632.5,854.1
224,0.335,722.3,915.2
225,0.922,631.6,856.4
225,0.288,719.6,930.3
226,0.925,626.9,857.0
227,0.929,626.8,858.3
227,0.258,735.8,935.5
228,0.926,630.2,861.9
228,0.258,732.6,918.5
229,0.928,631.4,866.1
229,0.356,736.5,904.0
230,0.921,626.4,871.3
230,0.275,739.8,913.7
231,0.921,627.7,874.4
231,0.312,734.8,902.1
232,0.923,626.2,880.7
232,0.278,735.7,919.6
233,0.924,625.5,884.3
233,0.338,735.2,916.4
234,0.923,627.8,891.9
234,0.33,739.9,935.7
235,0.922,629.8,893.3
235,0.359,734.7,920.6
236,0.923,633.4,890.9
236,0.352,731.3,917.4
237,0.923,644.6,891.2
237,0.325,731.6,919.0
238,0.926,646.8,889.9
238,0.261,733.7,928.6
239,0.931,654.8,890.8
240,0.931,650.7,890.8
240,0.251,738.7,915.5
241,0.931,654.3,892.1
241,0.288,737.1,926.4
242,0.932,660.0,894.7
242,0.273,737.9,930.0
243,0.931,664.4,897.7
243,0.317,722.8,913.6
244,0.93,668.6,905.0
244,0.302,728.3,937.7
245,0.928,673.5,913.3
245,0.313,720.6,903.3
246,0.928,672.4,921.3
246,0.327,730.3,905.9
247,0.927,670.3,935.9
247,0.264,760.8,1022.7
248,0.93,687.3,961.6
248,0.313,735.6,923.3
249,0.928,689.0,975.7
249,0.331,765.4,1022.8
250,0.928,697.1,987.3
251,0.931,688.1,997.6
251,0.293,776.5,1045.9
252,0.93,691.3,1007.5
252,0.271,783.3,1046.1
253,0.93,692.0,1018.1
253,0.364,752.1,897.3
254,0.928,704.7,1027.4
254,0.354,738.8,883.9
255,0.929,708.0,1031.9
255,0.332,744.2,939.4
256,0.929,699.6,1039.9
256,0.544,728.9,858.9
257,0.932,709.0,1041.3
257,0.525,731.4,861.1
258,0.933,710.3,1050.0
258,0.584,729.5,857.5
259,0.935,722.8,1051.8
259,0.432,739.3,870.7
260,0.934,728.7,1052.8
260,0.306,756.1,885.4
261,0.936,735.8,1060.2
262,0.939,731.6,1067.6
262,0.33,748.5,861.3
263,0.933,733.5,1066.6
263,0.255,763.1,951.6
264,0.93,753.3,1064.7
264,0.35,776.1,983.2
265,0.936,765.5,1063.4
265,0.462,807.1,1045.7
266,0.94,783.8,1061.6
266,0.551,777.2,890.4
267,0.939,789.9,1062.8
267,0.383,769.8,911.2
268,0.931,798.0,1061.8
268,0.364,765.4,881.4
269,0.908,806.9,1062.9
270,0.94,807.2,1062.1
271,0.935,790.8,1060.3
271,0.252,768.7,1039.1
272,0.933,805.4,1060.0
272,0.62,802.8,1040.7
273,0.936,796.2,1060.2
273,0.637,781.5,958.0
274,0.93,805.2,1061.6
274,0.69,768.1,952.6
275,0.938,806.1,1065.0
275,0.704,750.2,895.8
276,0.945,804.4,1064.0
276,0.781,749.6,881.4
277,0.942,804.2,1061.5
277,0.8,755.9,899.9
278,0.942,802.3,1061.3
278,0.803,749.4,911.7
279,0.94,806.4,1060.9
279,0.811,733.7,952.2
280,0.94,796.1,1062.3
280,0.561,750.8,989.3
281,0.944,793.5,1065.4
281,0.429,703.2,1009.8
282,0.925,783.4,1065.3
283,0.917,766.8,1062.9
284,0.894,816.4,1061.8
285,0.901,875.4,1063.8
286,0.925,878.4,1063.6
287,0.91,901.6,1062.5
288,0.892,912.3,1063.8
289,0.896,902.2,1062.1
290,0.871,917.5,1060.9
291,0.886,942.7,1059.6
292,0.895,937.5,1058.7
293,0.898,941.4,1059.4
294,0.916,893.8,1060.1
295,0.918,928.4,1058.4
296,0.921,934.9,1058.8
297,0.921,897.6,1059.6
298,0.907,878.9,1059.8
299,0.896,893.8,1060.8
300,0.906,883.7,1057.7
301,0.921,954.0,1058.7
