frame,conf,hip_y,box_h
76,0.433,576.0,652.6
76,0.333,411.8,140.5
76,0.325,636.8,857.7
77,0.921,626.5,820.5
77,0.658,585.5,986.3
77,0.379,610.1,983.4
77,0.34,409.7,140.6
77,0.297,631.2,843.8
78,0.919,634.0,810.4
78,0.6,595.0,987.4
78,0.347,408.7,140.1
80,0.918,676.9,783.3
80,0.619,591.6,995.4
80,0.355,413.0,141.3
81,0.921,685.8,773.3
81,0.537,590.9,994.8
81,0.315,411.1,140.9
82,0.92,687.4,764.8
82,0.498,604.9,996.0
82,0.341,407.3,140.6
83,0.92,698.3,758.9
83,0.498,604.1,999.2
83,0.302,404.9,140.2
84,0.919,702.3,758.7
84,0.462,619.4,999.1
84,0.329,676.9,948.5
84,0.29,404.5,140.1
85,0.886,690.8,769.2
85,0.429,618.8,995.3
85,0.422,690.6,895.9
85,0.261,404.4,140.3
86,0.907,681.2,793.7
86,0.513,634.3,990.6
86,0.311,407.3,140.5
86,0.298,661.8,962.8
87,0.854,652.9,844.6
87,0.279,665.9,983.2
88,0.896,622.8,906.4
88,0.435,592.0,983.2
88,0.415,592.1,947.5
88,0.316,583.8,877.9
89,0.896,592.7,944.8
89,0.475,580.3,981.9
89,0.284,415.9,142.6
89,0.273,614.5,926.8
90,0.914,563.7,923.9
90,0.579,589.4,975.0
90,0.486,560.1,909.5
90,0.415,529.3,639.2
90,0.326,744.9,813.8
90,0.315,423.7,141.7
91,0.914,533.6,899.8
91,0.646,563.4,975.1
91,0.48,495.8,724.2
91,0.357,424.1,141.7
91,0.326,740.3,804.1
91,0.316,543.8,934.9
92,0.916,497.8,840.6
92,0.492,471.5,730.9
92,0.485,559.0,975.7
92,0.403,426.0,142.2
92,0.291,728.2,802.8
93,0.925,484.5,783.1
93,0.468,474.4,706.4
93,0.417,635.4,982.8
93,0.412,425.0,143.5
93,0.276,757.0,799.8
94,0.921,489.9,715.5
94,0.457,470.3,695.7
94,0.406,630.7,976.5
94,0.372,423.0,143.4
94,0.327,757.2,797.1
95,0.909,498.8,666.4
95,0.442,472.6,706.1
95,0.398,420.3,143.0
95,0.386,620.0,976.9
95,0.322,744.2,793.0
96,0.9,482.6,638.8
96,0.491,459.3,676.8
96,0.387,610.1,974.8
96,0.362,416.6,139.6
96,0.341,747.0,795.7
97,0.893,466.6,633.8
97,0.493,474.2,715.7
97,0.396,627.1,977.7
97,0.331,759.7,799.0
97,0.321,422.4,138.7
98,0.914,457.6,697.7
98,0.495,472.7,718.4
98,0.475,616.4,979.6
98,0.37,760.2,803.2
99,0.894,468.5,757.5
99,0.481,474.3,751.6
99,0.459,636.6,980.8
99,0.39,761.8,806.1
100,0.928,475.5,836.4
100,0.603,575.8,983.7
100,0.517,494.9,836.4
100,0.412,742.8,802.1
100,0.301,486.6,866.5
101,0.916,491.5,885.5
101,0.6,573.8,974.2
101,0.573,515.6,911.3
101,0.356,733.1,798.9
102,0.895,523.4,921.8
102,0.57,577.9,973.6
102,0.533,534.2,930.3
102,0.321,735.7,797.6
103,0.894,561.9,919.4
103,0.531,578.9,921.9
103,0.504,640.7,982.7
103,0.462,618.0,958.2
103,0.46,526.7,652.5
103,0.345,754.5,798.2
104,0.844,592.8,877.7
104,0.466,614.7,943.3
104,0.459,662.4,985.9
104,0.394,565.5,612.0
104,0.362,416.0,140.3
104,0.356,745.2,801.4
104,0.283,659.4,963.0
105,0.913,643.8,854.1
105,0.413,605.2,995.0
105,0.364,416.3,141.4
105,0.355,628.3,971.9
105,0.304,773.4,801.5
106,0.91,680.6,819.9
106,0.433,593.8,995.0
106,0.362,410.5,141.2
106,0.331,606.8,993.1
106,0.331,760.6,795.1
106,0.274,546.4,888.0
107,0.928,708.3,790.0
107,0.411,617.5,999.1
107,0.341,634.9,997.8
107,0.316,410.1,140.9
107,0.257,772.4,797.0
108,0.923,720.6,770.1
108,0.422,663.2,999.3
108,0.4,662.1,996.4
108,0.304,409.3,140.7
109,0.916,723.9,757.6
109,0.463,656.3,998.4
109,0.425,662.8,997.3
109,0.314,408.6,140.7
110,0.922,738.7,653.2
110,0.465,648.1,888.4
110,0.357,670.1,889.5
110,0.289,408.9,140.6
111,0.918,709.2,768.0
111,0.339,655.0,989.8
111,0.324,409.7,141.0
111,0.317,636.5,1000.6
112,0.919,697.2,782.3
112,0.394,591.4,994.5
112,0.346,610.1,998.3
112,0.317,411.2,140.4
113,0.919,682.1,793.4
113,0.428,611.6,996.8
113,0.338,412.4,140.5
113,0.333,646.1,979.2
113,0.251,666.3,880.5
114,0.921,666.9,811.1
114,0.439,605.7,992.5
114,0.376,665.6,953.2
114,0.351,414.0,141.2
114,0.285,663.2,831.3
114,0.252,760.3,797.0
115,0.92,657.1,826.8
115,0.445,602.2,964.4
115,0.354,410.7,140.7
115,0.327,649.5,965.2
115,0.267,649.6,836.7
116,0.921,650.4,841.0
116,0.426,612.2,968.9
116,0.364,409.6,140.6
116,0.334,666.3,964.1
116,0.309,656.7,865.4
117,0.921,645.0,852.4
117,0.376,411.7,140.5
117,0.358,627.2,990.8
117,0.322,673.9,959.1
118,0.921,637.5,863.3
118,0.386,412.7,140.2
118,0.366,655.1,957.8
118,0.338,618.9,967.6
118,0.298,643.8,867.1
118,0.257,596.2,611.2
119,0.924,632.4,869.0
119,0.447,652.8,941.7
119,0.396,413.3,140.2
119,0.378,601.8,690.9
119,0.36,636.7,982.7
120,0.926,632.9,870.8
120,0.534,654.3,933.3
120,0.398,413.3,140.3
120,0.384,609.0,689.5
120,0.366,632.8,983.6
121,0.924,636.3,869.6
121,0.547,655.9,937.1
121,0.412,603.2,676.0
121,0.4,414.6,140.2
121,0.394,633.9,983.6
122,0.921,639.9,865.6
122,0.533,666.9,940.6
122,0.402,646.3,984.3
122,0.395,413.7,140.2
122,0.383,608.2,670.7
123,0.919,643.0,865.1
123,0.467,673.1,944.3
123,0.401,411.8,140.4
123,0.376,651.6,985.7
123,0.329,609.5,676.6
124,0.918,642.9,864.6
124,0.522,670.9,937.3
124,0.402,644.5,983.7
124,0.388,411.3,140.5
124,0.361,607.8,669.5
125,0.917,642.1,865.0
125,0.486,682.8,937.5
125,0.369,411.0,140.9
125,0.364,658.8,984.8
125,0.288,604.3,681.8
126,0.917,637.4,866.0
126,0.391,675.3,939.5
126,0.38,410.3,140.3
126,0.351,621.7,966.9
126,0.294,595.7,676.5
127,0.918,628.3,862.3
127,0.4,606.4,988.4
127,0.386,411.7,140.4
127,0.358,637.4,966.4
128,0.92,629.2,861.2
128,0.468,605.8,984.9
128,0.4,640.3,966.8
128,0.399,412.1,140.7
128,0.272,566.8,622.4
129,0.92,632.6,860.7
129,0.581,607.6,988.0
129,0.407,410.7,140.7
129,0.371,629.0,981.1
129,0.252,584.5,698.3
130,0.918,634.5,855.2
130,0.579,605.1,985.0
130,0.4,410.6,141.0
130,0.301,622.4,974.3
131,0.915,643.7,846.7
131,0.67,595.6,988.4
131,0.378,410.3,140.7
131,0.299,614.8,978.3
132,0.914,656.9,834.0
132,0.684,611.4,993.7
132,0.418,625.1,980.2
132,0.36,407.9,140.7
133,0.915,671.6,816.1
133,0.649,607.1,1000.4
133,0.377,409.2,140.6
134,0.917,685.2,794.8
134,0.679,640.5,999.0
134,0.362,409.5,140.3
135,0.921,694.7,783.8
135,0.729,655.0,1000.8
135,0.347,410.1,140.2
136,0.921,701.8,772.2
136,0.723,659.2,999.0
136,0.358,409.5,140.2
137,0.922,701.7,769.0
137,0.729,663.6,999.6
137,0.333,406.9,139.9
138,0.926,694.7,778.7
138,0.694,654.0,997.4
138,0.328,406.8,139.9
139,0.922,675.6,791.3
139,0.683,634.3,998.7
139,0.35,408.4,139.9
140,0.919,651.8,831.0
140,0.57,608.0,997.5
140,0.363,411.2,140.6
141,0.91,617.5,862.3
141,0.576,638.7,988.9
141,0.368,413.5,140.6
141,0.272,776.4,816.5
142,0.91,587.7,904.9
142,0.484,624.8,985.8
142,0.479,628.4,980.4
142,0.365,416.9,140.0
142,0.339,765.3,809.4
142,0.308,554.3,649.6
142,0.307,610.1,919.7
143,0.905,553.7,914.9
143,0.489,601.5,976.0
143,0.445,600.2,962.6
143,0.424,561.5,925.9
143,0.367,513.5,695.1
143,0.298,416.7,139.5
143,0.283,777.5,822.9
144,0.908,519.9,874.8
144,0.592,593.1,984.7
144,0.564,588.8,980.1
144,0.454,548.2,974.7
144,0.366,496.5,726.4
144,0.331,421.0,141.2
145,0.909,492.2,832.2
145,0.527,513.9,952.7
145,0.512,559.0,982.2
145,0.327,416.8,140.3
145,0.262,739.6,821.8
146,0.901,465.7,776.4
146,0.447,473.0,850.1
146,0.343,521.3,966.9
146,0.332,413.0,139.9
146,0.277,756.5,842.9
147,0.877,462.1,721.8
147,0.515,520.0,718.1
147,0.341,412.0,139.8
147,0.34,472.2,747.3
147,0.339,762.1,814.5
147,0.3,623.6,988.6
148,0.869,478.3,701.4
148,0.474,529.1,721.4
148,0.326,411.6,140.2
148,0.318,483.4,870.1
148,0.255,584.2,713.1
149,0.886,478.7,729.5
149,0.558,527.3,720.4
149,0.345,413.0,140.7
150,0.901,473.1,789.2
150,0.568,521.8,735.4
150,0.352,413.7,140.9
150,0.325,756.5,805.8
150,0.256,583.1,986.6
151,0.908,478.6,855.5
151,0.507,538.1,786.7
151,0.454,623.9,989.7
151,0.402,770.6,809.3
151,0.364,413.8,140.7
151,0.287,522.4,934.4
152,0.908,493.6,925.2
152,0.537,526.7,964.1
152,0.501,562.4,971.7
152,0.407,750.1,801.9
152,0.365,412.3,140.6
153,0.902,512.4,964.0
153,0.596,527.5,978.3
153,0.556,556.0,981.5
153,0.44,530.6,922.0
153,0.386,413.1,140.9
153,0.302,732.2,809.2
154,0.899,535.5,953.5
154,0.604,557.7,969.9
154,0.576,589.6,982.6
154,0.557,541.5,946.3
154,0.36,413.1,140.8
155,0.902,574.8,922.1
155,0.517,604.1,980.6
155,0.513,592.1,957.1
155,0.5,568.9,933.1
155,0.456,527.3,664.2
155,0.36,415.9,140.4
155,0.288,762.1,814.0
156,0.909,609.0,899.5
156,0.472,611.3,964.4
156,0.411,414.3,140.6
156,0.368,602.1,986.7
156,0.341,580.6,632.7
156,0.325,618.4,952.1
156,0.291,765.0,811.7
157,0.918,647.4,862.3
157,0.506,609.5,993.1
157,0.421,411.7,140.9
157,0.357,777.3,806.1
157,0.333,626.6,984.8
158,0.92,669.1,838.2
158,0.457,604.0,997.9
158,0.371,413.1,140.8
158,0.33,632.5,989.6
158,0.281,776.7,807.4
159,0.922,687.6,819.8
159,0.434,601.1,997.2
159,0.363,413.3,140.5
160,0.924,687.9,811.9
160,0.534,631.6,998.5
160,0.357,413.1,140.3
160,0.319,642.8,994.5
161,0.924,687.8,812.8
161,0.493,612.5,998.0
161,0.371,412.9,140.2
162,0.922,681.2,817.1
162,0.605,613.5,996.8
162,0.353,412.1,140.2
163,0.924,674.5,832.3
163,0.62,611.5,997.3
163,0.346,411.0,140.3
164,0.925,665.1,842.9
164,0.591,616.3,990.7
164,0.382,411.4,140.6
164,0.301,774.4,800.0
165,0.928,652.9,854.0
165,0.504,621.9,987.6
165,0.377,411.3,140.7
165,0.259,771.3,808.1
166,0.929,642.1,868.5
166,0.579,605.2,986.6
166,0.401,411.3,140.5
166,0.36,629.6,979.8
166,0.287,573.9,662.7
166,0.285,769.9,807.7
167,0.929,634.6,873.9
167,0.461,620.1,986.0
167,0.4,646.2,963.1
167,0.398,414.8,140.6
167,0.306,577.6,674.5
167,0.286,770.6,804.7
168,0.928,632.2,876.4
168,0.472,635.0,956.1
168,0.438,606.8,968.7
168,0.39,416.1,140.6
168,0.292,570.2,640.5
168,0.254,757.4,802.9
169,0.927,634.4,877.5
169,0.515,630.9,947.5
169,0.424,596.4,981.7
169,0.389,416.8,140.4
169,0.327,573.8,637.7
169,0.274,755.2,802.5
169,0.27,639.0,890.1
170,0.927,635.2,876.5
170,0.523,634.0,939.4
170,0.413,594.5,984.8
170,0.377,416.7,140.5
170,0.356,567.0,636.2
170,0.269,637.7,884.5
171,0.926,637.1,873.7
171,0.483,635.7,935.5
171,0.386,595.5,968.7
171,0.384,415.5,140.4
171,0.344,580.4,700.2
171,0.273,639.5,880.1
172,0.924,639.1,871.9
172,0.433,637.0,937.2
172,0.406,596.7,968.8
172,0.402,413.9,140.8
172,0.322,580.6,629.5
172,0.304,640.7,870.5
172,0.287,759.1,814.2
173,0.922,638.3,869.0
173,0.439,601.9,968.1
173,0.399,641.5,951.5
173,0.389,413.2,140.9
173,0.292,593.3,685.1
173,0.267,646.0,878.0
173,0.251,761.1,815.3
174,0.919,639.0,866.2
174,0.468,588.8,989.1
174,0.387,413.4,140.8
174,0.365,626.1,964.7
174,0.272,758.9,813.0
174,0.266,593.9,679.3
175,0.918,640.6,864.6
175,0.618,590.4,987.2
175,0.387,411.9,140.7
175,0.357,622.0,969.5
175,0.301,743.3,806.3
176,0.917,645.1,861.8
176,0.478,599.7,989.8
176,0.39,412.2,140.6
176,0.389,630.2,972.3
177,0.918,650.8,855.1
177,0.671,583.9,993.4
177,0.417,608.3,977.5
177,0.401,412.4,140.7
177,0.264,762.4,806.1
178,0.919,660.4,847.2
178,0.689,592.7,989.2
178,0.384,412.4,140.8
178,0.383,616.6,974.8
178,0.369,763.4,800.9
179,0.92,669.5,834.7
179,0.676,590.8,990.0
179,0.43,612.5,989.0
179,0.38,412.5,140.4
179,0.303,760.3,800.4
180,0.924,680.9,821.3
180,0.637,588.2,993.1
180,0.379,412.6,140.6
180,0.377,620.9,979.8
180,0.318,749.2,798.2
181,0.925,689.6,808.7
181,0.445,590.9,985.4
181,0.354,411.8,140.5
181,0.261,564.4,884.0
182,0.925,714.5,606.6
182,0.326,599.8,785.7
183,0.884,693.7,798.0
183,0.397,600.9,998.0
183,0.337,610.7,992.4
183,0.251,407.2,141.8
184,0.918,684.9,818.7
184,0.348,407.2,140.9
184,0.339,628.9,969.0
184,0.292,654.4,949.2
185,0.873,649.0,846.5
185,0.364,602.7,983.2
185,0.331,413.2,143.6
185,0.321,616.1,955.3
186,0.834,623.5,883.3
186,0.525,632.5,918.4
186,0.449,623.2,979.8
186,0.407,616.1,901.5
186,0.299,591.7,734.5
187,0.918,585.0,917.4
187,0.561,599.8,942.9
187,0.535,606.4,979.6
187,0.516,582.4,916.1
187,0.389,560.9,675.8
188,0.922,548.0,915.3
188,0.642,562.2,990.6
188,0.492,537.7,951.3
188,0.459,526.7,762.5
188,0.384,408.5,198.9
189,0.916,524.9,867.0
189,0.633,561.0,977.6
189,0.458,506.3,758.0
189,0.29,553.0,1015.1
189,0.278,427.8,139.2
190,0.915,506.7,801.3
190,0.562,589.6,980.1
190,0.486,480.8,722.9
190,0.37,425.9,138.2
190,0.25,749.5,807.5
191,0.892,514.5,718.4
191,0.549,626.6,979.7
191,0.461,474.8,680.9
191,0.375,426.9,139.2
191,0.361,742.7,801.1
192,0.315,210.2,75.5
193,0.899,499.0,763.0
193,0.487,476.4,715.9
193,0.455,635.5,976.6
193,0.411,752.9,799.6
193,0.254,422.6,136.5
194,0.879,496.8,853.2
194,0.463,475.9,723.3
194,0.414,650.7,979.3
194,0.37,748.6,804.7
195,0.925,504.0,894.4
195,0.687,558.2,987.3
195,0.413,486.0,803.3
195,0.412,734.0,814.2
195,0.303,526.4,989.7
196,0.917,511.3,931.4
196,0.702,551.3,974.8
196,0.473,474.0,759.2
196,0.346,728.4,808.7
197,0.886,538.0,941.1
197,0.66,572.4,970.8
197,0.52,542.9,944.7
197,0.413,504.8,674.9
197,0.366,757.1,814.6
198,0.89,572.8,926.1
198,0.624,591.5,975.8
198,0.619,569.5,925.9
198,0.605,578.9,948.3
198,0.42,531.6,652.6
198,0.354,719.1,803.5
198,0.352,419.5,141.0
199,0.798,610.1,892.4
199,0.601,626.4,920.1
199,0.515,615.4,982.2
199,0.398,582.3,638.2
199,0.363,417.6,141.0
199,0.361,734.6,805.7
199,0.356,622.2,900.0
200,0.888,644.2,860.5
200,0.456,613.3,996.3
200,0.402,413.1,140.3
200,0.337,621.7,984.4
200,0.303,766.0,809.9
201,0.921,686.9,821.2
201,0.359,407.9,141.1
201,0.339,576.0,990.8
201,0.28,543.9,931.0
201,0.276,561.9,968.0
201,0.271,760.8,815.2
202,0.93,706.7,795.6
202,0.422,578.5,985.3
202,0.365,410.1,141.1
202,0.35,585.8,971.3
202,0.329,562.4,852.6
203,0.926,719.9,783.4
203,0.547,569.7,989.5
203,0.344,562.5,992.9
203,0.339,410.8,141.0
203,0.276,565.0,906.2
204,0.928,712.8,776.4
204,0.533,618.6,992.1
204,0.421,698.2,960.5
204,0.375,410.5,140.8
205,0.927,704.0,780.9
205,0.354,411.5,140.8
205,0.338,635.1,989.0
206,0.928,696.1,788.0
206,0.389,615.5,1002.2
206,0.359,413.0,140.6
206,0.342,654.5,975.4
207,0.923,680.8,803.3
207,0.461,619.0,994.5
207,0.371,413.7,141.0
207,0.303,652.2,965.5
208,0.921,664.9,817.9
208,0.532,606.5,986.3
208,0.371,413.1,140.3
208,0.27,628.7,973.8
209,0.921,660.5,840.4
209,0.573,606.6,986.8
209,0.371,630.3,980.2
209,0.365,410.8,141.1
210,0.922,645.6,855.1
210,0.5,616.0,988.2
210,0.456,650.9,952.7
210,0.382,410.0,140.8
210,0.335,597.1,681.4
211,0.923,625.7,866.5
211,0.539,641.7,934.3
211,0.422,607.9,984.9
211,0.394,412.3,140.9
211,0.385,590.1,691.1
212,0.924,616.3,873.8
212,0.557,643.2,932.4
212,0.401,412.6,140.6
212,0.397,622.1,981.2
212,0.354,597.8,718.4
213,0.922,615.8,874.5
213,0.529,630.6,941.8
213,0.404,592.3,962.4
213,0.401,414.1,140.8
213,0.341,580.1,651.7
213,0.272,632.2,862.2
214,0.923,615.1,874.0
214,0.593,641.1,932.2
214,0.455,613.4,982.6
214,0.404,414.7,140.6
214,0.376,575.3,642.6
215,0.923,621.3,872.2
