frame,conf,hip_y,box_h
90,0.272,533.7,522.9
91,0.941,527.9,885.2
91,0.698,612.0,843.4
91,0.429,520.4,842.8
91,0.304,510.6,585.0
92,0.931,496.2,832.9
92,0.669,648.6,894.0
92,0.455,485.5,685.5
93,0.938,485.9,773.1
93,0.693,672.1,873.7
93,0.529,484.4,698.2
93,0.269,616.3,789.5
94,0.935,486.9,697.0
94,0.599,687.3,870.5
94,0.36,501.2,691.2
94,0.32,646.8,586.0
95,0.937,489.4,670.8
95,0.582,517.9,674.6
95,0.567,680.7,876.5
95,0.356,643.9,591.9
96,0.941,496.3,633.3
96,0.61,527.4,680.3
96,0.544,680.6,871.7
96,0.385,641.0,592.2
97,0.919,468.9,638.7
97,0.585,529.5,679.1
97,0.529,684.1,873.3
97,0.375,641.1,593.1
98,0.93,473.2,678.6
98,0.66,672.7,873.4
98,0.56,491.7,729.2
99,0.914,483.8,753.7
99,0.686,676.9,877.0
99,0.529,481.4,746.1
100,0.938,488.0,821.5
100,0.654,643.4,885.3
100,0.523,514.4,867.4
101,0.937,500.6,873.9
101,0.663,530.6,900.9
101,0.514,633.1,850.7
102,0.929,528.1,923.1
102,0.667,566.5,934.6
102,0.55,656.8,886.7
103,0.911,564.5,925.4
103,0.612,587.0,907.5
103,0.523,649.9,900.5
104,0.897,594.4,899.3
104,0.579,611.9,881.5
104,0.455,645.0,908.9
104,0.295,544.6,567.3
105,0.932,641.2,855.8
105,0.496,646.9,920.6
105,0.463,653.5,864.8
105,0.327,624.3,783.6
106,0.933,683.9,819.8
106,0.466,646.0,917.1
106,0.429,682.6,837.3
106,0.294,632.6,785.3
107,0.93,711.5,789.6
107,0.523,696.8,818.8
107,0.45,630.5,929.9
107,0.29,629.8,786.1
108,0.927,723.4,771.2
108,0.635,645.0,968.4
108,0.315,630.8,783.7
109,0.929,729.7,758.7
109,0.7,652.6,982.5
109,0.353,630.2,786.3
110,0.929,741.1,652.6
110,0.698,655.8,881.4
111,0.933,722.4,772.4
111,0.553,633.6,968.6
111,0.348,697.7,879.6
111,0.298,624.4,785.1
112,0.933,712.3,782.5
112,0.499,632.6,946.3
112,0.396,680.1,869.1
112,0.301,627.6,784.8
113,0.933,697.1,795.1
113,0.494,691.9,806.2
113,0.462,638.6,931.5
114,0.933,682.6,806.5
114,0.492,682.2,816.6
114,0.471,644.8,913.9
115,0.935,667.6,822.1
115,0.483,672.9,834.0
115,0.469,659.5,907.6
116,0.936,655.3,833.5
116,0.531,672.6,843.1
116,0.491,661.3,904.9
117,0.937,650.1,845.3
117,0.542,666.6,837.4
117,0.474,662.6,902.4
118,0.94,644.4,854.7
118,0.518,656.4,842.4
118,0.457,659.8,897.8
119,0.939,640.2,859.7
119,0.539,652.2,854.2
119,0.479,653.3,914.7
120,0.939,640.6,860.8
120,0.55,647.0,857.8
120,0.464,641.0,920.0
120,0.389,642.3,889.6
121,0.938,643.4,859.9
121,0.544,646.3,858.5
121,0.453,640.3,914.5
121,0.376,642.9,890.1
122,0.936,648.0,857.1
122,0.538,649.4,853.8
122,0.486,642.4,918.6
122,0.348,646.5,883.9
123,0.934,647.8,855.3
123,0.541,650.6,855.2
123,0.476,643.5,922.1
123,0.375,648.7,885.7
124,0.932,648.1,855.4
124,0.518,644.9,851.8
124,0.475,643.2,919.1
124,0.346,649.1,885.4
125,0.93,645.2,855.4
125,0.505,645.9,851.9
125,0.438,640.6,917.0
125,0.351,647.4,892.4
126,0.928,642.6,854.7
126,0.488,641.4,854.0
126,0.472,634.4,924.0
126,0.287,643.3,881.8
127,0.927,642.9,854.7
127,0.491,638.9,863.7
127,0.465,628.4,928.3
127,0.309,636.6,883.6
128,0.926,642.8,853.8
128,0.48,626.4,930.8
128,0.465,636.6,862.3
128,0.309,603.5,777.0
128,0.271,633.3,898.0
129,0.927,643.8,852.8
129,0.483,624.4,940.1
129,0.406,637.5,859.8
129,0.334,601.6,772.5
129,0.262,635.5,884.0
130,0.927,647.2,849.4
130,0.491,624.5,941.8
130,0.41,639.0,844.9
130,0.26,637.7,874.3
130,0.253,598.5,632.6
131,0.925,653.9,840.8
131,0.481,624.8,938.3
131,0.362,647.6,850.2
131,0.343,618.9,853.7
131,0.253,633.2,888.3
132,0.925,664.6,828.5
132,0.523,632.5,942.7
132,0.38,653.4,870.6
132,0.324,621.0,766.4
132,0.26,630.0,783.7
133,0.93,677.8,811.0
133,0.558,630.3,968.4
133,0.366,646.2,897.0
133,0.353,626.9,818.9
134,0.93,696.6,797.7
134,0.7,649.8,975.0
134,0.32,656.7,918.9
135,0.93,707.9,782.0
135,0.749,652.9,986.3
135,0.253,648.2,929.8
136,0.932,713.1,770.5
136,0.751,655.6,982.9
137,0.933,716.3,768.1
137,0.75,656.8,986.7
137,0.255,658.0,931.9
138,0.933,708.2,775.5
138,0.729,653.8,986.8
139,0.934,693.5,796.4
139,0.67,654.6,973.4
139,0.252,654.2,812.0
140,0.934,667.1,830.2
140,0.623,658.1,942.7
140,0.313,617.7,781.5
140,0.256,630.0,786.6
141,0.927,625.0,863.8
141,0.531,669.0,914.2
141,0.323,659.9,882.8
141,0.317,623.9,842.2
142,0.926,593.9,907.5
142,0.56,649.1,896.8
142,0.505,617.9,900.5
143,0.924,557.0,911.0
143,0.557,653.4,887.6
143,0.494,585.1,902.3
143,0.299,536.6,654.8
144,0.929,523.6,876.3
144,0.64,659.6,882.0
144,0.573,574.1,929.4
145,0.929,495.8,829.2
145,0.686,645.6,879.5
145,0.544,542.8,882.5
146,0.927,469.8,772.4
146,0.687,625.9,883.7
146,0.562,524.3,813.5
147,0.922,474.8,730.8
147,0.621,660.5,874.4
147,0.535,522.0,790.0
148,0.922,486.4,711.1
148,0.645,645.8,873.5
148,0.529,523.5,794.2
149,0.922,488.0,733.9
149,0.538,509.2,788.2
149,0.408,617.4,880.3
149,0.269,547.9,622.9
150,0.923,481.3,786.9
150,0.649,635.1,873.5
150,0.513,541.8,881.9
151,0.924,487.1,865.4
151,0.666,512.5,877.9
151,0.577,632.8,883.1
152,0.928,502.8,926.7
152,0.693,534.2,912.8
152,0.531,643.1,869.8
153,0.93,517.6,958.6
153,0.75,556.5,965.5
153,0.563,633.4,897.4
154,0.922,542.1,922.3
154,0.707,590.5,958.6
154,0.625,662.7,893.1
155,0.926,578.7,921.1
155,0.58,598.8,917.3
155,0.552,633.3,893.8
155,0.271,601.9,909.5
156,0.93,615.6,903.6
156,0.514,624.8,892.2
156,0.449,623.9,897.5
156,0.283,617.3,897.9
157,0.931,654.8,860.2
157,0.45,630.1,922.6
157,0.399,633.0,791.4
157,0.361,625.5,872.8
157,0.358,650.2,872.6
158,0.925,676.9,832.4
158,0.467,645.0,920.6
158,0.467,674.9,858.5
158,0.324,635.7,793.5
158,0.268,657.8,835.6
159,0.928,693.4,815.6
159,0.466,683.9,860.7
159,0.459,647.1,937.9
159,0.268,669.1,832.6
159,0.267,629.3,794.6
160,0.928,695.4,808.0
160,0.565,681.2,858.5
160,0.447,638.3,937.5
160,0.289,661.2,817.3
161,0.928,695.7,807.9
161,0.503,673.7,861.5
161,0.43,632.3,916.5
161,0.298,658.9,825.7
161,0.257,628.6,792.8
162,0.928,692.0,815.2
162,0.444,672.7,817.2
162,0.406,628.1,945.0
162,0.33,655.6,830.4
162,0.294,669.0,867.0
163,0.928,690.0,824.9
163,0.451,639.7,936.9
163,0.409,677.0,834.8
163,0.348,661.9,846.2
163,0.277,627.0,791.2
164,0.93,671.1,835.6
164,0.412,654.7,923.5
164,0.368,656.8,858.7
164,0.294,677.0,865.6
165,0.932,656.3,847.2
165,0.486,654.5,922.3
165,0.361,644.8,866.4
165,0.361,637.1,798.5
165,0.299,605.5,559.6
166,0.936,647.7,858.7
166,0.496,638.9,936.0
166,0.418,644.5,865.0
166,0.322,633.0,794.5
166,0.277,616.1,792.8
167,0.938,640.7,866.7
167,0.512,638.9,932.0
167,0.463,639.9,867.2
167,0.265,633.1,789.8
168,0.938,638.0,868.7
168,0.509,625.6,935.2
168,0.492,628.5,871.2
168,0.264,633.0,894.9
169,0.938,637.6,868.5
169,0.509,622.8,939.7
169,0.48,627.0,870.1
169,0.261,629.2,793.0
169,0.258,632.1,894.5
170,0.937,637.7,866.5
170,0.485,620.1,939.2
170,0.469,628.2,866.3
170,0.265,629.5,790.8
171,0.937,639.4,862.6
171,0.487,622.6,935.9
171,0.423,613.6,873.1
171,0.316,629.9,791.5
171,0.257,636.8,875.5
172,0.936,641.9,859.5
172,0.561,630.6,932.2
172,0.436,632.7,864.4
172,0.306,632.2,789.8
173,0.933,641.4,857.2
173,0.573,637.6,925.2
173,0.408,636.1,858.9
173,0.291,633.6,789.3
174,0.931,641.6,856.3
174,0.594,637.6,919.1
174,0.401,626.4,868.7
174,0.314,632.0,789.9
175,0.93,643.6,856.2
175,0.566,638.6,917.5
175,0.421,624.2,866.1
176,0.928,647.2,852.9
176,0.551,639.7,920.4
176,0.439,624.2,863.5
177,0.928,655.4,847.8
177,0.582,639.4,908.9
177,0.442,630.6,861.6
177,0.3,624.8,772.3
177,0.251,646.8,851.6
178,0.926,665.0,838.2
178,0.535,637.5,912.4
178,0.419,638.1,854.5
178,0.294,655.1,843.1
178,0.268,636.9,759.0
179,0.924,675.8,828.8
179,0.435,631.9,935.1
179,0.386,663.3,830.4
179,0.369,649.0,845.4
180,0.926,692.5,818.8
180,0.455,626.5,943.6
180,0.365,667.8,823.5
180,0.327,655.5,832.0
181,0.931,699.7,806.7
181,0.467,640.3,942.3
181,0.414,685.5,834.7
181,0.252,627.2,792.0
182,0.933,710.4,606.8
182,0.586,635.4,790.6
182,0.541,652.5,786.2
182,0.377,681.2,637.1
182,0.3,680.0,609.5
183,0.915,700.1,800.0
183,0.496,696.6,859.1
183,0.494,657.6,916.1
183,0.485,638.3,790.1
184,0.94,691.4,817.4
184,0.517,668.1,906.8
184,0.431,697.4,824.1
184,0.276,642.0,792.5
185,0.927,657.0,849.6
185,0.513,654.9,911.3
185,0.408,668.8,837.1
185,0.317,626.9,794.5
186,0.941,621.6,886.0
186,0.493,640.1,875.3
186,0.472,655.1,912.5
186,0.254,619.4,804.9
187,0.941,593.7,917.4
187,0.653,632.4,900.1
187,0.523,605.0,906.8
187,0.329,628.6,809.0
188,0.934,542.6,909.4
188,0.72,609.7,881.9
188,0.481,567.7,900.8
189,0.939,517.7,851.4
189,0.636,635.3,865.8
189,0.475,546.6,767.0
190,0.935,502.8,786.6
190,0.504,521.3,706.2
190,0.464,666.4,868.4
190,0.29,607.9,573.6
191,0.938,503.2,678.4
191,0.637,676.6,882.2
191,0.492,523.9,663.0
192,0.702,181.2,87.7
192,0.251,165.9,70.5
193,0.936,500.9,725.2
193,0.566,676.1,872.9
193,0.554,534.7,681.3
193,0.311,609.7,567.4
194,0.913,499.6,821.7
194,0.622,672.1,873.5
194,0.494,534.6,679.1
194,0.316,608.0,569.7
194,0.283,629.5,800.6
195,0.938,514.3,882.7
195,0.701,617.0,882.8
195,0.448,509.5,747.0
196,0.94,524.6,942.5
196,0.725,628.4,851.4
196,0.422,536.6,854.5
197,0.923,547.5,921.0
197,0.79,596.1,878.2
197,0.518,534.7,929.9
198,0.875,577.5,927.6
198,0.634,623.4,892.5
198,0.623,586.3,900.6
199,0.899,610.4,897.4
199,0.588,613.0,890.3
199,0.536,624.6,915.1
199,0.42,615.4,909.5
200,0.926,645.7,859.2
200,0.531,635.3,924.3
200,0.494,651.9,866.1
200,0.304,638.2,872.4
201,0.938,685.3,823.6
201,0.526,648.6,924.4
201,0.485,676.2,849.7
201,0.32,658.5,847.9
202,0.935,708.5,799.7
202,0.514,672.5,902.8
202,0.423,685.9,882.4
203,0.931,723.6,781.6
203,0.529,656.0,903.6
203,0.335,715.6,835.9
204,0.932,719.4,776.4
204,0.487,661.0,912.0
204,0.449,708.0,805.4
205,0.931,716.7,778.5
205,0.556,717.3,798.1
205,0.495,676.2,902.4
206,0.93,706.0,790.7
206,0.569,669.4,919.6
206,0.549,705.5,808.0
206,0.262,683.2,794.8
206,0.259,638.6,784.4
207,0.926,695.6,802.5
207,0.505,648.5,917.9
207,0.452,683.2,810.4
207,0.314,661.9,775.3
208,0.926,677.9,818.5
208,0.497,633.2,922.9
208,0.449,663.7,823.1
208,0.276,626.4,783.6
208,0.265,650.4,875.9
209,0.929,665.4,835.7
209,0.479,623.0,920.4
209,0.45,651.8,839.8
209,0.267,647.2,879.4
210,0.931,654.0,851.7
210,0.503,623.0,933.7
210,0.456,636.9,856.9
210,0.29,622.6,783.1
211,0.933,639.4,864.2
211,0.508,626.5,930.9
211,0.503,637.7,862.0
211,0.314,638.1,890.2
211,0.263,621.4,784.7
212,0.936,630.8,867.9
212,0.528,610.0,943.1
212,0.487,626.2,872.4
212,0.35,635.0,883.6
212,0.337,618.5,789.1
213,0.938,630.7,868.8
213,0.536,610.0,944.6
213,0.523,624.0,869.5
213,0.361,628.6,893.8
213,0.284,624.9,788.4
214,0.939,633.0,868.1
214,0.501,634.1,880.3
214,0.484,612.3,938.7
215,0.939,634.0,867.2
215,0.535,632.2,872.0
215,0.436,620.4,934.4
215,0.307,608.5,795.1
216,0.94,637.5,865.4
216,0.495,633.2,869.9
216,0.446,617.1,940.1
216,0.323,608.0,787.3
216,0.298,630.5,885.1
217,0.941,639.1,864.1
217,0.52,625.2,942.7
217,0.469,634.3,858.7
217,0.26,632.0,890.4
218,0.94,639.2,863.9
218,0.516,623.1,946.4
218,0.448,630.2,859.7
218,0.331,628.0,888.1
218,0.26,596.1,655.3
219,0.94,641.2,862.8
219,0.539,623.5,942.1
219,0.454,628.3,862.5
219,0.286,628.8,889.7
219,0.272,586.2,566.7
220,0.938,641.3,861.7
220,0.527,627.0,945.8
220,0.465,635.0,871.9
220,0.283,591.9,658.7
220,0.264,627.4,916.0
221,0.936,643.1,861.5
221,0.511,632.1,936.7
221,0.484,637.8,871.7
221,0.281,594.5,672.0
221,0.275,633.0,907.7
222,0.937,648.1,865.4
222,0.484,623.0,939.0
222,0.457,627.9,870.5
222,0.274,592.5,677.4
223,0.938,648.8,867.9
223,0.49,640.0,932.9
223,0.469,642.6,882.1
223,0.344,639.9,915.6
223,0.26,596.9,687.2
224,0.938,652.0,869.2
224,0.461,646.5,930.7
224,0.411,656.4,883.9
224,0.367,612.5,799.9
224,0.311,659.0,915.5
224,0.294,584.1,559.0
225,0.939,651.5,869.9
225,0.482,660.3,884.1
225,0.463,647.3,930.0
225,0.358,662.8,908.5
225,0.253,622.7,788.4
226,0.939,652.8,870.5
226,0.474,644.8,918.5
226,0.436,657.6,884.5
227,0.941,654.1,870.4
227,0.478,661.3,913.0
227,0.364,660.7,886.9
227,0.301,615.3,798.8
228,0.944,655.7,870.2
228,0.545,652.4,938.9
229,0.945,658.8,869.7
229,0.585,650.3,949.9
230,0.944,661.9,870.1
230,0.531,654.6,949.8
230,0.253,669.2,865.6
231,0.943,663.3,869.3
231,0.556,651.6,957.4
231,0.254,656.6,877.7
232,0.943,666.2,869.2
232,0.571,667.3,960.0
233,0.944,667.1,872.2
233,0.575,641.9,967.3
234,0.942,666.9,877.0
234,0.528,632.8,964.9
235,0.943,667.1,885.2
235,0.504,649.5,960.4
236,0.947,668.1,893.4
236,0.507,673.2,946.8
237,0.947,669.1,899.5
237,0.647,661.5,955.7
238,0.948,667.1,906.4
238,0.702,662.4,965.9
239,0.945,668.4,910.2
239,0.757,666.0,955.3
240,0.944,675.3,914.0
240,0.792,672.3,954.3
241,0.941,673.1,917.7
241,0.742,678.1,957.2
241,0.257,632.3,880.4
242,0.938,669.5,922.6
242,0.573,676.8,951.4
243,0.939,666.2,928.7
243,0.57,678.3,950.0
243,0.26,602.0,626.2
244,0.941,669.2,934.0
244,0.606,677.7,956.2
244,0.287,591.2,570.4
245,0.942,667.6,938.3
245,0.588,674.4,952.7
245,0.329,574.9,571.9
246,0.941,674.6,941.8
246,0.573,672.8,957.0
247,0.942,679.2,945.3
247,0.593,673.9,956.8
248,0.943,682.3,947.4
248,0.539,689.1,970.8
249,0.944,684.9,947.9
249,0.544,685.7,945.5
250,0.944,688.9,949.1
250,0.582,691.2,975.0
251,0.944,694.6,951.6
251,0.575,694.5,973.7
252,0.946,700.6,953.7
252,0.598,690.0,975.4
253,0.947,703.9,957.4
253,0.605,689.8,976.9
254,0.948,710.8,964.2
254,0.569,675.4,955.8
255,0.947,716.3,971.5
255,0.588,672.9,960.2
256,0.949,712.3,981.6
256,0.6,673.3,962.9
257,0.95,711.8,991.9
257,0.595,675.9,978.3
258,0.95,714.0,1004.5
258,0.6,678.4,964.9
259,0.952,714.7,1012.1
259,0.617,682.5,965.3
260,0.952,711.0,1022.0
260,0.605,676.6,966.1
261,0.951,713.1,1033.2
261,0.632,668.9,969.1
262,0.951,714.8,1041.7
262,0.638,661.6,967.0
262,0.256,471.3,405.5
263,0.948,711.1,1048.1
263,0.601,658.5,965.3
264,0.948,714.6,1059.0
264,0.596,656.3,965.5
265,0.95,721.1,1064.4
265,0.609,672.5,966.5
266,0.747,177.8,125.1
267,0.95,725.9,1068.6
267,0.578,690.3,967.2
268,0.95,731.5,1067.1
268,0.579,678.0,957.7
269,0.951,749.7,1068.0
269,0.561,685.4,955.5
270,0.949,755.2,1067.1
270,0.569,696.0,955.6
271,0.947,774.1,1066.0
271,0.544,715.9,973.5
272,0.949,787.3,1065.5
272,0.57,711.2,975.9
273,0.951,793.0,1064.6
273,0.606,703.2,954.0
274,0.954,787.9,1064.8
274,0.549,712.0,972.5
275,0.955,780.5,1064.8
275,0.581,699.5,977.1
276,0.954,792.1,1066.2
276,0.557,705.1,972.6
277,0.956,799.1,1064.2
277,0.555,696.4,972.2
278,0.957,812.6,1063.8
278,0.576,687.7,974.8
279,0.956,810.9,1065.5
279,0.537,689.3,970.4
280,0.956,825.0,1065.6
280,0.578,680.7,964.8
281,0.953,816.2,1065.0
281,0.568,681.5,972.0
282,0.951,812.6,1066.1
282,0.555,688.0,969.9
282,0.332,688.5,796.0
283,0.955,813.1,1065.3
283,0.514,690.9,964.3
284,0.955,827.0,1065.7
284,0.528,686.9,963.1
285,0.952,832.9,1065.6
285,0.516,696.5,948.9
285,0.267,632.6,577.4
286,0.959,831.2,1064.8
286,0.476,703.6,951.5
286,0.329,638.8,578.2
287,0.959,837.9,1063.9
287,0.395,643.9,576.9
287,0.307,707.1,918.5
288,0.957,835.8,1063.8
288,0.45,646.2,574.3
288,0.277,710.9,850.6
289,0.956,845.8,1063.7
289,0.413,645.9,570.7
289,0.288,710.2,858.0
290,0.954,862.7,1063.0
290,0.423,710.1,898.5
290,0.347,642.4,569.9
291,0.956,870.0,1061.6
291,0.536,701.3,888.2
291,0.329,668.2,599.4
292,0.957,886.0,1062.9
292,0.559,701.6,898.7
292,0.318,667.5,594.5
293,0.954,891.8,1062.2
293,0.581,698.4,907.1
293,0.276,670.1,603.4
294,0.955,911.5,1062.7
294,0.556,681.4,913.6
295,0.958,918.9,1062.0
295,0.424,687.0,952.5
296,0.954,928.3,1063.1
296,0.431,686.2,957.4
297,0.949,914.0,1064.3
297,0.302,665.6,930.6
298,0.943,912.5,1062.6
299,0.951,924.7,1062.2
299,0.282,675.2,940.7
300,0.953,924.6,1063.0
300,0.256,699.0,912.6
301,0.952,919.5,1065.4
302,0.947,910.6,1066.5
303,0.945,912.6,1068.1
304,0.942,912.5,1067.6
305,0.931,869.5,981.3
306,0.939,920.5,1022.2
307,0.939,954.8,1066.0
308,0.934,950.1,1065.4
309,0.935,948.9,1065.2
310,0.944,932.0,1066.8
311,0.946,933.0,1065.8
312,0.943,946.2,1064.9
313,0.925,959.8,1064.9
314,0.927,927.7,1067.7
